id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,label
3198,0.0218840274856261,11,-3.5603089057900483,-0.8086710605209413,-0.6600880630221228,-1.4572752337298014,-0.5637229710297845,-0.23020400673780209,0.6487196601161268,3.2564342140781823,0.9777266381227891,-0.1626904089973331,0.9589299806138644,0.06782296033892965,0.11003817180470377,G
6312,21.368689802637736,10,-2.562128656610832,-1.1199067600948311,-0.8011728070339633,-0.0799823217270193,0.13928232979384667,-0.5362159134257589,0.98249663277433,-0.09710743469721148,0.5414126325405334,-0.06396249523166524,0.12827374214705664,-0.03438834842623952,-0.28851803963510886,G
3550,7.234522165678166,9,-5.4293895857764625,-0.8852456051692523,-0.24321920080115955,-0.6089237357040266,1.5956834406338618,-0.22312198377060827,-0.9600301042274464,-0.5583779100785712,-0.6762966824640491,0.9450209253462761,0.036172207228244636,-0.701319551553355,-0.508039329164974,G
6007,5.763648463621448,8,-0.6567810682566085,-0.449453135614857,-0.2118777138732207,3.7142497004976236,2.381064200730676,-1.0550285011400868,0.871023331231573,0.7514955728902699,2.943664326017597,-1.0874259656072927,-0.596864894280341,0.06164325699020554,1.219242517029099,G
4826,21.363266346084732,11,-1.1525356348252465,-1.0401029211226436,-0.6394126892986434,-1.168930237565635,-0.02591983324650891,-0.4841751238067478,-0.2616691372012545,0.37643759420006895,0.4372995012047556,-0.2926760927296001,0.6436336754463997,0.03185554213841184,-0.3919946170964873,G
7914,11.160631522722127,12,-0.9847572201544188,-0.7590890151686621,-0.8873123607028334,-1.370213669355736,-0.23224647383616379,-0.6254091092942365,0.18551777222260346,0.07567991216536951,0.08026252886091366,-0.165164809371111,0.0085460893854748,0.15187134476053843,-0.37431179229961564,G
5811,20.38077108708896,11,-2.519968897297668,0.02655656418769908,-0.4827694647535635,-0.37079523299050476,0.2562063893448909,0.09897862561560261,0.33534597262445676,1.0562482265238202,0.3109702631240866,-0.07036450100519087,-0.3120763178286447,-0.352056565779643,0.36238859221334274,G
165,21.05022254176011,11,-2.5168131026608354,-0.9610557686481099,-0.5629506764426783,-1.1694453499363824,0.17266395019085296,-0.3488910025570979,0.555993154801196,-0.41204064129754864,-0.18471129448732782,-0.08606627364784136,0.218007079612066,0.14097842755865028,-0.1187313848866293,G
3420,21.294258324319344,10,-1.0406710127415677,-0.0078271863649064,-0.7652497849193665,-0.5863681724407092,-0.4188860320105023,0.058306180944663506,-0.351511878498269,0.43048976819081997,0.41725147699675036,-0.05350997044210201,0.6573941412492119,0.5503931403683539,-0.15014626438601245,G
3899,21.089860780280944,10,-3.547320014704394,-0.6692419606979192,-0.539274064929488,-1.102823257265825,-0.06955662369856798,-0.17034099374747236,1.7991710232510667,2.3192651805532662,0.3804323849917891,-0.12661192227865342,-0.11294168935174181,0.16080041958086155,0.009205826279577365,G
4812,21.08295176551154,11,-3.1002190859975656,-0.3894800777069847,-0.5877289901579651,-0.5311769612780378,-0.585457234380937,-0.17322650502854087,0.5776151635923787,0.49296195855432434,0.641321109294005,0.5392460210197589,0.7676949284343776,-0.011310293110575603,0.6325481088454082,G
349,20.844041565270764,10,-0.8366389325877206,-0.3007382614573103,-0.692826969875032,-0.6238722352170467,0.10179555033995473,0.0134332352529073,2.743601040879132,4.0,1.0147296701490902,-0.31630709280859476,-0.20779241140100296,-0.21073895922495334,-0.36290488660749043,G
8189,0.0218840274856261,12,-1.9435389276338115,-1.0928853539427748,-0.859729764307372,-1.109085433651177,0.0183034665921163,-0.6134433065619496,0.3902100351543654,0.0037211810880531677,-0.3410282612161517,-0.002757352705151668,0.16424421423016364,-0.09814385846327336,-0.34407748002242033,G
419,10.302293793097842,7,-3.4161257307170296,-0.5980611287492281,-0.3744813479767618,-0.47532962543759605,0.6350539537499456,-0.46624712307930183,-0.08461839799204696,0.1748331052935097,-0.01920351046884683,-0.13318771478704955,-0.22970131294676432,-0.41340976662072115,0.024912385551081478,G
4640,21.30536217209132,12,-3.1276569549657594,-1.0082605751179656,-0.6182652070392084,-1.3363983932222236,-0.5828274609912464,-0.4461624721366046,-0.24421379357572787,-0.26419612412952664,0.7062892508842386,-0.19104678154223784,0.8929869130662063,0.26648622266943456,-0.178337024519788,G
7267,21.26278637755141,11,-3.1572536391363126,-0.5982765556061087,-0.14280907130612253,-1.2012140418177144,0.06713085366284888,0.13174321060134192,0.07644509679641495,-0.21205277655846178,-0.3188927738079909,-0.16091361648868974,-0.08713564073441757,-0.00651404777761512,0.24441190921269035,G
2435,19.301432082673937,11,-3.144636030520803,-1.369413890722161,-0.8047393523089421,0.0030734613766998,-0.05464957779173678,-0.05334472193093731,-0.5741388604952706,-0.29304378381315943,-0.20130430398244836,0.04009960945837408,0.07406889676753914,-0.10458963530638887,-0.23160373942058837,G
3689,10.917849843805312,6,-1.3678053407129567,-1.980339858157436,0.0111006484352974,1.0067100567626313,4.096544045371489,1.041153457033247,-2.066606171153958,-2.5267959283965333,0.1812207934370902,-0.4704659899386202,-1.33893114240818,-0.9242035642203671,0.31800406102726014,G
4578,21.36213347691116,11,0.0516483884470489,-1.179640675884853,-0.6902279211391025,-1.2622956832735266,-0.12282956434073869,-0.09956378497286952,0.5096672250912393,-0.24379470610517867,0.19820941446698415,-0.03298973663413026,0.346207394407363,0.07291375849152502,0.0092469256567915,G
4487,10.708262748174972,12,-1.3876140209917445,-1.239797326837425,-0.7922277992796377,-1.255968458561281,-0.07428446683541964,-0.4114708047503799,-0.38108820899450097,-0.642917671157593,0.585722422673069,-0.0038317233655326,0.3463130975567845,0.011494061096396098,0.0092469256567915,G
8215,21.375910454438426,11,-2.7875176477513643,-1.4924368330586304,-0.24330093120875018,-0.3642983176619022,-0.14948668000942342,-0.5992516976689409,-0.07186742858108719,0.3463588568343495,0.35250750452252133,0.026504746981680115,0.7799293336472796,0.10383978808570699,-0.1917979255945336,G
4268,20.830227553552167,12,-4.009840609839559,-0.9507508617062239,-1.43341457754234,-1.0679426289790834,-0.6654193961410432,-0.03996410074666579,0.8783598652638062,-0.5799282768093518,0.7417616725827204,0.5438495093368727,0.38432794342426524,0.04353510911349927,1.1658605428284534,G
142,0.17987296182307616,10,-1.8928219924058078,-1.1674143899723741,-0.8246553079192486,-1.0710103514841598,0.0194162659084553,-0.9066876973420328,0.9756592236000581,-0.03818470358994737,-0.30967451761200915,-0.09160614282019618,0.01830650957150183,0.024083894301938386,-0.5447438316534415,G
3063,21.387942638278766,11,-2.7265630480286798,-0.9086425177640829,0.0111006484352974,-1.1424602651322986,-0.3604951171237638,-0.5247787812895189,-0.05807261292335053,3.3517202787946796,0.10571730250415645,-0.0038317233655326,1.0029898325319238,0.40921613497644294,-0.1909637766461243,G
1643,15.233979547806827,11,-4.504976738852738,1.819515352473947,0.0111006484352974,-0.4199587187489623,-0.2842588984898537,0.2911818881633237,0.43783992760698887,1.0449433279379088,2.601475456744966,0.5746159883960665,0.8179772843020517,-0.43147208538164966,0.1825137310810155,G
24,20.655396545035185,11,-4.109821263884992,-0.691820827283669,-0.8440963105945806,-0.5013577078390702,-0.205043916800967,-0.25620070837217984,1.1205336161163617,1.4580332196435795,1.322906340541931,0.6709197946443136,-0.0009886845842434488,-0.03290389123857769,0.4667233386251455,G
1078,21.224235707960798,11,-0.5599473341405248,-1.3400674306985492,-0.734650554693846,-0.12433933754175053,-0.016878744536260197,-0.15284478486765893,-0.3486382628804381,0.8635820010259111,-0.17902517780419505,0.10090667155468425,0.3305413062299079,-0.09491824821638538,-0.04080248159937411,G
3059,21.37792170697425,11,-2.981307339906513,-1.079306493602467,-0.8710038213177889,-0.06390336486878344,-0.31737895443172404,-0.01929903709327129,-0.35571630162475737,1.0108112456609277,0.9422741035878679,0.01699337406924564,0.686890007079636,0.0206321764025105,-0.0916919701620866,G
1509,17.139353544931417,12,-0.6632829735366643,-1.3942498147266646,-0.14694487315279758,-1.0887976982180656,-0.34316072734521536,-0.2353711957958253,-0.5242650339836836,-0.5818344482271055,0.13884112711585733,-0.07938295082671898,0.0085460893854748,0.07133400157278866,0.21436785355482885,G
7267,21.26737370914967,11,-3.9890292113629733,-1.4245101482827356,-1.0522148063434649,-1.0120176280842557,-0.001316292851886289,-0.28822242584158814,-0.5300186345124204,-0.9233993948957913,0.13966532768228207,-0.01179953752546543,0.19339586927894023,-0.05328708148891266,0.018563586127271978,G
7028,21.311708428094587,11,-2.339603332933455,-1.1061203367511856,-0.7376251280106145,-1.0697170297515308,0.0183034665921163,-0.6840476000479854,-0.2400396667066545,-0.3447715822789311,-0.20322279859641396,0.04163239303633451,0.6032433035418145,0.028126008567787745,-0.7145088196107372,G
5727,21.22127482216175,11,-2.914545777910778,-0.046149634262426215,-0.9646467677185222,-1.4384243736670055,-0.5118650247642136,-0.5919668651523259,0.19157270724971398,1.0586737172820266,0.3963264664155487,-0.009468679498290338,1.2532308151371458,0.2741734070638239,0.04868133313383323,G
8813,0.0218840274856261,11,-3.134250498172808,-0.013923327711507751,-0.4612235303557466,0.004038972774602787,-0.2775034771063925,0.2024871043703816,-0.5190929887970726,1.1230121500893389,0.17383204637815589,-0.015637678633061296,0.1150215315497814,0.4473762028515742,0.1027265790798763,G
3677,21.274789476300914,10,-3.288388488086571,-1.105270479226033,-0.6997881175913737,-1.5408491600859535,-0.2936966897204583,-0.297152198623587,0.6271849677981023,0.5663518526463494,0.8098429098775672,-0.059641808595337936,0.5716370059354191,0.23109360180618016,-0.08658808022535763,G
154,20.95410154521357,11,-3.903215382445616,-1.0195571264420158,-0.5165479016663492,-1.1426192344866473,0.25774750919869227,-0.5466027676952577,0.9800060398178816,-0.38086131308524096,-0.4166874173871098,-0.0035687165326710457,0.012101417602303988,0.043373247271498355,-0.18888646226980865,G
3953,21.152505065301405,11,-2.9032637797883676,-0.1520737366724343,-0.861784732394715,-1.3248722043121062,-0.40428815522454437,0.0134332352529073,-0.006054654967925011,0.2067794740519584,0.43507589678904646,-0.32172882103792166,0.13435589481039167,0.024054654860515452,-0.07066776164771627,G
5726,21.166216370233474,12,-3.9128211931872405,-0.7238927600777308,-0.9572161724591831,-1.4148243575759207,-0.8536153418071546,-0.35002483223422287,0.2240480822741057,-0.19891121720688631,0.6545595218602964,-0.06383248589252813,1.000744879700053,0.36898390665053393,0.541342743737694,G
1650,20.184920665607613,10,-2.2117714059776175,-0.8222572474378653,0.0111006484352974,-0.9627757134763548,-0.2584898519934772,-0.2650321022641008,0.9492486451888685,-0.46684559382654545,0.977518572856515,-0.00314590377045576,0.5277355114048521,0.3886892309157637,-0.20439164904684254,G
1808,21.275120198937998,12,-3.38247039211815,-0.01216350751151922,-0.9565814958735445,-1.0213551004286394,0.0717332984709723,-0.12923980293553036,-0.7686693565833332,0.3702017930010197,-0.5181184531511385,0.013468101772136701,0.017235205600311002,-0.5096893935895994,-0.5098568998272647,G
7551,20.82115476125903,11,-0.03538337903790234,-0.04707578062345674,-0.5506361764053649,-0.03240779735289756,-0.1764272989245419,-0.15908898527699664,-0.5583153131514924,-0.17693015053705174,-0.45847490014305886,-0.11708823110019308,0.2529090823820012,-0.038406984946294825,-0.4118159022335918,G
7039,21.353009685300716,11,-2.6385346989418137,-1.2127400976592972,-0.34130636816926635,-1.3035445197838087,0.06034981006826874,-0.586134861591349,-0.41749248509915626,1.0603680624903413,0.08649088935820781,0.02503987305779303,0.37747512773666925,0.0343762614905693,-0.43480615844440884,G
5823,15.603993226245958,12,-1.8095548817348681,-0.541854295507586,-0.7718063001925359,-1.0890121297391921,0.019327790428408882,0.0134332352529073,-0.19946929963241272,-0.2947069090496002,1.1402297205889145,-0.2855909730439397,0.7363536425346038,0.21515881466831766,0.33093822324521804,G
2920,21.098358367393065,11,-2.6109838502301796,-1.3168864770999602,-0.09013064924548703,-1.1776598829967382,-0.022057064506638274,-1.037367221569852,0.98249663277433,-0.5596367989913698,0.032367312239142965,-0.18212018611747288,0.0085460893854748,0.0784572921386466,-0.40562128159714983,G
870,21.296412109230477,12,0.0516483884470489,-1.1529272591264876,-0.2614831750439144,-0.7816726660691948,-0.03640126167814664,-0.12950468366661513,-0.16739180999180892,0.8545940682775681,0.48581710081006757,-0.10162148725003864,0.9448413849306505,0.5466870585826507,-0.07979009688217112,G
1880,9.670390723780963,10,-4.1294115605134545,-0.4379985612158845,-0.43856562950266453,-1.052845927184907,0.04373534551126063,-0.2016891095471378,0.10156045505180333,1.5329456285409178,0.1519561502396049,-0.09411283980270241,0.02965538078706237,0.04489365466461702,-0.09929849842805084,G
878,21.503465895118996,12,-1.4246240201963722,-1.1932676934525956,-0.2982733677680536,-1.1017979347623648,0.012916014176141698,-0.4121076768255708,-0.7064513071826364,-0.48779064079418405,0.11836809194997833,-0.053858001706284554,0.4770896584922615,0.11014885908761113,-0.5702372355556837,G
830,3.2539641745695,12,-3.8796734952429865,1.241515907601709,0.8693620009685146,0.5964249314938797,0.05360490143542282,0.4083935264102637,2.1342926008491028,0.945063141152098,0.6766067737853017,-1.081551425149107,0.0085460893854748,-1.2047124206126398,0.020990540763789936,G
8420,16.801199077004924,10,-0.5452602815086269,-1.2290840640189262,-0.693117352436358,0.0030734613766998,-0.741883618308819,0.029782218065498325,0.8392506475523577,-0.25120792032475137,0.6811404130235272,0.19317527484456087,0.05990856630419235,0.7830962041474298,0.192353743259768,G
860,20.548310468413707,11,-0.07556394354263984,-0.05104072764590217,-0.866967396972214,-1.5994637151922033,-0.008202076723518026,-0.8226222614857406,-0.5902794956528599,-0.9061123916107205,-0.08978377271852479,0.13346054329437293,0.5297662799463365,0.06576106802923784,-0.4822303742221602,G
3193,-5.153812947940411,1,0.04656640522873374,-0.6025807762424418,0.0111006484352974,0.0030734613766998,2.9131310816676077,0.26644458750395006,0.9825305281452192,0.9659665035553651,1.119009581722766,0.4006231849814082,0.13440663491214946,-0.1400996595105549,0.0009051185204984615,J
6200,-6.442828050296164,10,-1.4057242857176955,-1.3435353843467324,-1.0810373330916019,-1.8846719650188357,0.6324394388128867,0.7991910597627654,1.4610896537904614,0.39125808600729567,-1.0049505900895817,-0.20095714047547572,0.8195308673487653,2.0059641384838156,1.200771012387969,J
6082,-3.0739875517228517,12,-0.3528885825543506,0.328558959468092,-0.3365233058854842,-3.1186120727295954,3.509576786259396,1.7911305474692842,0.98249663277433,0.20806777925175168,3.179225963277699,-0.1859247904733515,-0.10148686029852408,1.5213556143772764,-0.4552189398654264,J
8654,-5.579527645298921,10,-1.2526436908619267,-1.7454971412496256,-0.6030261642279886,-1.704489781760688,2.024425220484342,0.3354712459980508,1.0591721598329338,0.9745098250386551,-0.6817859047318915,-0.22099455170062932,-0.08870798293689441,-0.30690384180089403,-0.46993761911459897,J
8256,-5.421778726785781,10,-1.4708306447313866,-1.9227787267857799,-0.21129316059594183,-1.2372939413787416,0.3412066038651891,1.0342985175876582,1.2850941145258865,1.1230121500893389,-0.28299028222185957,-0.2459889711464115,-0.19192832269504423,0.943951350775048,0.5586223616031479,J
7643,-6.3978975643469616,9,-1.8094569309196873,-1.4703148884790314,-1.4538120501062766,-2.3383334271788776,2.7827560458648843,0.07047110818698768,1.7312907726482478,0.42215923140448686,0.4432018418141504,0.0635605797984372,0.4940138752662159,0.15905782407995936,0.06103990895326434,J
5430,-5.34877454529609,4,0.0516483884470489,-1.4523978691244759,-1.6338798258606746,0.0030734613766998,2.2693211140141076,0.37163443686643377,1.3884451829761406,0.591601557929083,-1.1228121248025136,-0.012740634751871371,-0.09315505159233024,-0.3705269788020986,-0.2032239659529828,J
3129,-3.38638706720508,5,-1.0066604180282768,-0.11100542805777314,-1.0067676038681332,-2.212369622186502,2.5284220132068813,0.8238322516776203,1.4965710164223074,1.1358553231380204,-0.3224409771255843,-0.06560266020910374,-0.033220620587508076,0.97082383999721,-0.3131982696299256,J
6240,-5.285002999958509,1,-0.49725655750743536,-1.6649424144185987,-0.9977024631444407,-1.6661313670186364,1.0268111601967207,0.24444633198801385,1.3548363590235577,0.656861426890492,-0.596485320503806,0.04618296341412816,0.32880617273227764,0.6459358853476956,-0.4025703944688073,J
2487,0.0218840274856261,1,-0.8790971068807264,-0.025341940068219132,-0.9199378240168539,0.0030734613766998,0.26500396667514536,0.6046491463397132,0.9763015787078887,0.49158248438713625,0.2561529404384346,-0.3080693049176156,-0.8424723195784394,0.9386113293939936,-0.2582034287834157,J
2405,-4.95408070377135,9,0.009673194792721773,-0.5033035094506598,-0.0004016883507331759,-1.4805786746255771,1.5255113014338972,0.01831831777181281,1.3563849423979617,0.12730565097868185,0.6038569173524371,0.2941949658150207,-1.2998453975706128,-0.2197594798026848,0.620047998557189,J
7917,-5.090657134122994,2,-1.428525914076885,-1.8346712622400652,-0.2824825766723533,-1.8474477675713998,2.324597821872997,0.0134332352529073,1.2529957946133712,-0.6708932243377743,-1.9099797241422747,0.7751327231624829,0.0875600579217036,-0.4024726378805254,1.18803293589764,J
4931,-4.712000634175014,5,-0.33273364412340667,-0.8279735033925206,-1.0985453667724527,-1.5981512777961768,1.387479611938072,0.14144820177875536,1.1595324089061807,1.0869998655890876,-0.7882665277499579,-0.10340120208442527,0.0085460893854748,0.0229078392806968,-0.38308298626174253,J
2209,-5.054836658584681,0,-2.403793225185617,-1.419492084422552,-0.7538771076553991,-0.23457385413154386,2.672299918727294,0.8507357632861772,0.5090187095466953,0.07914997954461986,1.3267817151963837,0.2906232935449896,0.00835882304358101,-0.10787972852512419,1.3162382982094698,J
5486,-9.1574551082882,7,-3.5071563364464486,-0.8067592697695766,-0.9753944640054477,-3.8091531877337723,4.011399798003544,0.7643222889469298,1.804576182358775,0.3118915207801312,0.8698194293362991,0.22924345434159077,0.5810920825562657,0.09332974922050985,0.6874605826973305,J
7486,-4.211869212170813,1,-1.0232670474934524,-2.4305542473984674,-0.7582370849237148,-1.8021645566268087,2.2995574583295024,0.0635751126122095,1.3886444327561047,0.8913166874612569,0.15027460102063547,0.14935925318842566,-0.03195897959667176,1.36282284021576,-0.12808620176468233,J
6236,-5.6532915296647985,0,-0.2851794586599006,-1.7510358636199463,-1.4383697103649717,-2.2024178172555335,0.9041959400344792,0.6056621333434441,1.5355300686129953,0.7507042270952521,-1.0009363050819573,-0.0631167011972869,0.43170016173166237,0.56586448791095,-0.5348801296188919,J
3249,-3.4007275817196865,4,-0.6418749614265972,-1.5189623849381848,-0.6743340292168033,-0.4909208912360228,0.9064203927892924,0.899373674636899,0.6984842161001434,0.8501243066192488,0.585722422673069,-0.32704094619328355,-0.8341759614323858,0.2638071727115775,-0.2607508581547504,J
3027,-6.7655345913419325,0,-1.6580540420071586,-1.2800496490848923,-1.037426077306261,-2.038400618896468,2.4710757491726882,1.1814946032282032,0.98249663277433,1.0286988462267235,-0.6824174871058802,-0.21079521469575208,-0.07441923157965841,-0.4312469469845343,0.24772121955146528,J
7606,-7.7472494696948395,14,-1.6518841110501943,-0.2596431926471019,-1.4881972633427478,-0.2212592154027021,4.242565991031428,0.0134332352529073,1.7600491848155104,1.00635143930378,-0.5170777956969592,-0.1621023751812486,1.4163201264352296,0.8632449794152685,0.15776340577663991,J
4068,-0.8045186626610481,11,-3.3923070897620713,-0.7192341478513914,-1.5613256257148944,-3.3530504559274315,0.349623977868589,1.119437528390877,1.3195661096112679,0.2149037526159679,0.04735117613254819,0.2946700532937969,1.3080277873261474,0.7755048852455325,0.9664105387982845,J
2489,-1.1440575470192056,3,-0.6737922939318579,-0.37172193389873015,-1.014661472620491,-0.38074809998704207,0.5636678902481319,0.5458549527744897,1.0211471530050098,0.4967175708382654,-0.047334148972818735,-0.20633709557540317,-0.75667751863446,0.7666279478551358,-0.18947115504990095,J
4015,-6.092625525941395,11,-1.97279405395595,-0.2825916965623396,-0.2154228415386213,-0.5098335241502425,0.38331845667583264,0.12198502021565755,-0.7956534618364255,-0.013523509925574273,1.50605092712436,0.24965615332425506,0.7256868116706455,1.7620996164031206,0.6587760332949253,J
4273,-6.395871296835133,7,-1.2738655799078051,-0.8584407009985525,-0.3877731373009323,-2.3135181903267297,1.188029450668007,0.7197542971354136,0.8746139616678373,0.9463120718139911,-0.061169926542471664,0.042723245953093014,-0.4165485471990287,0.8184834395840526,-0.20892251151254332,J
5853,-6.066160955878141,2,-2.1195088934644293,-0.006368966441216668,-1.6558557218998424,-2.9094277782428546,0.4839200836831541,0.7088079258389199,0.9443074540865735,0.9913059488791054,-0.7283689319292121,0.20931507327432022,-0.21681052797958822,0.07866015568070389,0.1692985705129199,J
5297,-7.314779829886964,3,-1.801634745731275,-1.2838817093665122,-0.9374035156635074,-3.327956795323859,3.688160171657315,0.0134332352529073,1.742413546703871,1.2918572832189434,-0.23894584716912282,-0.24874841504115597,0.6021733771055944,0.8901123497355048,-0.10482529924209152,J
1889,-3.196085261708919,7,-1.4747657015758175,0.5368542637508606,-0.6872785878798287,-2.25564677329682,2.79268504895759,0.21781125176325025,-0.4717053414628789,0.49375984690106284,1.5269042028617212,0.7595484807270267,0.0085460893854748,-0.05477363361925536,0.7129019266024652,J
385,-2.912127709807208,1,-0.13916042617136876,-1.0584354719359594,-0.39963648069121993,-1.110920456859283,1.8312753801227373,1.3518914794130352,1.1579043722195996,0.9686205631772309,1.3576744186130336,-0.15881553823950656,-0.42752669354614115,0.39796927485929656,0.09923191223326688,J
781,-5.9178899900267075,1,-1.577653714835853,-0.875487261262955,-0.869800042300026,-0.6016669679278637,1.6261199550904668,0.39902398475206124,0.92216301631384,-0.18229521449685548,-0.5592159007223821,-0.04914059539371299,-0.26141011054008806,0.6082229298711365,0.194563132608781,J
5075,-7.370877615911224,5,-1.975126821376458,-0.32471947113446453,-1.5189048839676564,-2.402221502684744,4.482421868473412,0.9202778677409474,1.3495715981814396,1.046588587966967,0.23432671914086578,-0.4748577831873195,1.3062857828210874,1.3208084637631414,0.6807129130067409,J
4489,-1.0558132352786664,1,1.8094720850709534,-0.402680890094647,-0.2601064175065046,0.8279397879314727,0.0183034665921163,-0.40512651340313477,-1.763388594172878,0.56507641627572,-0.5431976457233816,0.04369925822511893,-0.11331981866187357,-0.045523243176007644,-0.5991504183355403,J
922,-5.7685968786433515,0,-1.2758614458702224,-0.21801938354583517,-0.18139719453501052,-2.3416419933680404,2.41717448976754,0.6690935753976851,0.4038022257771987,0.28904190217401265,0.2153479057421115,-0.2546808375763867,0.24161925168074594,-0.48978301138320357,0.2625096659051432,J
1038,-4.046545987962536,2,-0.01308066352747013,-0.7088201611765497,-0.32122374517835,-1.1197108004656615,0.416713405901276,1.0915397810619147,0.19225437327940262,1.0695672665716645,0.861981527039037,-0.04370511221019504,-0.7630321715226831,0.2958600836736903,-0.792891997854292,J
6303,-7.389927003337725,6,-0.5707760382323419,-0.0078271863649064,-0.5500979503514611,-2.4788388146448908,4.356231841936334,1.0786131721848096,1.2007735861323623,1.2190278152461778,-0.18199210854655923,-0.39878759969423083,0.22636259924331614,1.4745714857563037,0.011914613940192343,J
8370,-5.541044227825992,4,-0.5976066524618061,-0.0078271863649064,0.0111006484352974,-2.268655579856742,2.3896458151812228,0.38717114081970644,1.1993041468113197,0.8094300884775292,-0.3660426872724567,-0.17255489191624052,0.1378212290388987,0.008523904058158087,0.05960433118914482,J
1310,-6.381865083459367,4,3.050121660759946,0.12934598822713794,-0.7593609137817239,-2.4157539456596098,2.847528241872021,1.3801872857382451,0.1252892750963632,1.1805607138847614,1.2256805103330375,-0.0916109073552901,-0.6715008001507974,0.45407020370373097,0.17669351063403138,J
7133,-11.107806484772087,13,-4.323842925022649,3.392258601455283,-2.0332173792235633,-3.724221124314232,4.534700182871589,-0.38800553155465406,-0.5501884160371552,0.5696337294269462,3.943408583122777,0.06178580939019669,0.2723928427688824,-1.0301429578884729,0.46518739226384864,J
2090,-2.305198149319295,9,-0.30381375424625007,-0.543191799810556,0.7109265984893117,-1.3797019648880013,1.1229777489127621,1.6838692690766626,-0.2515641865530598,1.026064265126807,0.05879929124558514,-0.25132991878293587,-0.30979512519229635,0.4490259365941949,-0.370829944974185,J
6691,-4.369403281245034,2,0.023080172081007985,-1.5459740397934607,-0.5023527830756277,-1.07685677537729,1.7112031430102805,1.4173049954130017,0.266540086040504,1.073313482817622,0.5968158529309345,-0.03895120603551747,-0.7337523506155986,1.4809302467334777,-0.5016997168883822,J
3684,-1.4314845426726905,1,-1.880940702897155,-0.4700400039614798,-1.1257411286598176,-2.7331813593438214,3.276736673635356,1.0951521055880689,1.184220115342002,0.45278453708029476,-0.6922731999933671,-0.0038317233655326,0.8033010953736488,0.558035271553425,-0.08744216209948172,J
4701,-3.7877694787997997,0,-2.265578508323194,-1.3541190163895012,-0.35050898328527785,-1.8385924888782592,2.0494808502771678,0.28817550917041396,0.98249663277433,0.5524709289670247,-0.47236899150530987,-0.0038317233655326,-0.3789101896640043,0.02922679350924383,-0.7933504700837665,J
193,-9.785674174386164,4,-3.156283214121216,-0.7553111072499545,-1.629797204161859,-1.003163485997017,2.1390994523329327,0.4732642346233783,1.156166699219176,0.18942498423698118,0.585722422673069,-0.027234730027800885,1.3517761810495899,0.051952294755970393,0.4712741750002401,J
822,-3.899747407889933,3,-0.014797746860116631,-0.7538203454563522,-0.9722307933553922,-3.0302432144934923,1.7521127708858066,1.117993337472142,0.722648906082825,0.9432412098924222,0.7998754515299744,-0.1473313322141643,0.26384408704909823,0.576072522227532,-0.6858680254076834,J
6308,-1.6850559419333448,1,-1.113315835308354,-0.0078271863649064,0.0111006484352974,-1.5332569050316192,2.3454405192504377,0.0134332352529073,0.7791968637988113,0.034595025210307884,-1.3118014125259965,-0.03998624436543219,-0.3027184993493949,0.41380031939796247,0.2523393968888638,J
2414,-7.667344082269951,3,-2.3824649253906434,-0.896686762566694,-1.1959528505485062,-1.0395343029485553,1.9358445801659077,0.275206674646068,0.19929376645219543,0.09192503821785802,0.14935749275220545,-0.19644254793161217,0.3602486412820959,0.5625890530734841,0.9376119346448168,J
1092,-6.005140364385509,1,-0.2147287415609314,-1.8374271258875234,-1.4441871124378893,-2.2605755660321987,2.523796135186634,0.44921749267475286,1.590510190838948,0.9609907705609528,-0.9571021248059183,-0.17838037783514324,0.3180330721565857,0.010108445908804276,0.02536307263692978,J
1429,-7.767610332235398,14,-1.6455541263067093,-1.0698878033211272,-0.8359862514303662,-2.717748084024993,4.371441373890149,1.1857286600342927,1.3249738040366172,1.2813883411107239,1.9488397340402814,-0.1108153240767219,0.4649534193459881,0.059208919412068406,0.07057258230746877,J
8262,-2.7688693778833002,5,-0.7741657202473567,-1.6671668505284556,0.02591349361460945,-1.2973170697946916,1.060524432026501,1.459273656614796,1.2098099881018611,1.1784935768052616,0.8779079935540228,-0.43446233847173243,-0.27807931225971,0.5648693666443717,0.1380396378687332,J
5249,-4.411224771128552,1,-1.2555155385282348,-0.43213451026549277,-1.1048726497095063,-2.065013685321698,0.5500399144028745,0.6446641957246178,1.3174130694619035,1.2046038090563724,0.585722422673069,-0.1388326338387027,0.3665576209263208,1.1316048354893637,-0.15731608750398646,J
7739,-6.206238201698055,12,2.19842285262441,-0.0078271863649064,-1.2955891109343902,-1.877111764225004,1.2435260501694205,0.7331352326960644,1.0676114638173047,1.5758939127719338,0.24636464645246714,-0.43433529267501125,-0.6002196243096763,0.6915373265386606,-0.7421129796571024,J
490,-2.2699239576185186,2,0.052975945593737306,-0.64876324213518,-0.26670144475915164,-0.7062063611708336,0.02076705257146938,0.511868981101687,-0.001999097304975883,1.1216484580654076,1.1262035051617103,0.05254544533699712,-1.0315944457546926,0.0010505497994992806,0.24191643217923053,J
7820,-2.767939483536675,1,-1.1841972068751083,-1.5689659032236818,-0.6025392050802455,-1.6575561024364798,1.1472732894315232,0.11696680941523108,0.756563085248709,0.2475607576446326,0.268776583392847,-0.19035333416166939,-1.0486583038587125,0.43696387768345524,-0.22799504272799748,J
