id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,label
887,-3.521911382728921,1.3023221561217966,0.0039526245551601,-2.138769451355531,2.3500098912338503,-1.2203907414224504,0.8454474442622273,0.46307999415036694,0.3813588534352954,-1.4875393762406879,0.9308376636007902,1.4851307950233017,-1.7159899597376564,-0.3596105786921959,-5.240803351693188,-3.4269502692120137,2.387836378303995,E
5174,-5.927151523210073,-2.302744788546378,-0.5250931759451637,-0.47399566827490563,1.5269215656247963,-0.5735214234953779,1.4540254762256892,0.7389579988635588,0.08141003093083299,-0.8508029134539434,1.3472939598979852,1.1509433008686598,0.08707161948358337,0.09146432322441056,-1.101097837422759,-1.0250174060290669,2.3663794515669805,E
2927,-3.038160987777916,-1.38460988698521,0.013390775851122218,-0.45645691738395827,1.1064596143601684,-0.27623189709005946,-0.972474121413792,-0.312180502548448,0.06624621364392969,-2.286608686659293,0.669709593973789,-0.3222533916812882,0.7006269296782642,0.02371230419827399,-2.2434090113892298,0.27447952553628563,0.6005945593432935,E
2057,-3.116803218476364,-1.6241415502917735,0.8835800726009828,0.000552807486631,1.8572549567199022,-0.2874252881065127,-2.0010741715334737,4.636546100316408,-1.1818842379897876,1.5320025250998413,0.6127670315997609,-1.148546774484008,-0.3413939267070587,-1.03552203634197,-0.0512388004275488,-0.008153878055948915,-2.956910923120086,E
5093,-4.165908529039543,-0.022952919369107372,2.5248363175228965,-1.4525572602209613,0.13888497058215,-1.0146476773926785,2.3280486075586735,0.19126870500837534,2.4384548154731207,1.144779175441831,-1.5639722605973914,0.5086020868156064,-1.8301216825318538,-0.37446192184037275,0.5520795698897386,-1.2314724102109131,-1.5073887048703858,E
4352,-2.9497983498783755,0.005786271514466909,2.941759703913794,-0.026787134496366792,5.1090044323098684,0.37306974965357975,-2.2996382234067188,1.441997689238323,-0.025440807771708374,-1.472639003087866,0.0014452375641311,0.26485794889195813,1.0585267090639665,-0.8405084209429117,5.020713155665812,2.2305859412247933,-4.375720785706645,E
2195,-4.220512824853909,-1.2004313406953844,0.1305031727696809,0.000552807486631,3.9832712060419535,0.12140674617870828,-1.6646788448794059,-1.5086433059706144,0.1651232244964394,0.28010143193787984,-0.5617432041278956,0.6320877886583298,2.991303654691785,0.09038960214522745,-1.0881928381298691,-0.8244548711035307,0.09233407733070026,E
3481,-5.646294460301477,-0.7641993021366645,2.3385985658783652,-0.04264231996814643,0.0027965800577392,-0.17215102785736777,0.02341001113249122,-1.4236440974862337,-0.18395872412405725,-0.21078355793324582,-0.050671789406740615,-0.8715706016758442,0.48729843229857384,-0.2259787613315029,-0.7035379404101344,-0.1570197351207772,-1.9519661413359595,E
1624,-3.0146097853653604,0.16405502005392558,3.5897693176393233,-0.7017499999944573,2.977344158061214,-0.19093156934095656,0.6928396763209641,0.1911914019271425,3.214709230910261,-2.0112834366916887,-0.7036453257581406,-0.0110852764823451,1.1254628481203457,-0.5506112596832008,-0.016983934253124215,0.3155771169024673,1.0374079354453065,E
1677,-1.7141107701623266,-3.1350126377706884,-1.8562297966427985,-0.9991139195045975,3.1944564353111575,0.0503234109221127,-0.6030981387226304,-0.08825186931763651,-2.366242479305587,-0.5347683391351439,0.3431232197324469,-1.7996882344796596,0.5830312831184876,0.500380429118626,-2.5983160841872177,-1.1239162662190247,2.057370114900299,E
1771,-4.668771943058099,-0.47851366647310223,1.8968512537553668,0.15776309572993563,0.7462322955194494,0.02125697270514504,-0.41900507869991666,0.29742465908118615,2.1595583763871615,-2.1281223309384387,-0.376440373384314,0.667380671459631,-0.25270228222487146,-1.9279991665143168,1.8477364656414226,0.33707745557104296,-1.018105337247893,E
2923,-5.482764242443766,-2.961820870423198,0.0039526245551601,-0.6550151979630973,1.9804995911773804,-0.4694463244303927,-1.48817079642521,-0.12334962917182209,0.394990177186796,-1.075710190872827,0.3746777570526582,-0.6946622079905171,-0.2540869053100911,0.11261139014218866,-1.7290218368300907,-0.3660090663764973,1.5873060469437084,E
3245,0.22369671110545952,-0.0347338835601159,0.44500789339475944,-0.5117177014441556,2.5424484235544753,-0.2649052998961978,-2.70049157294895,-0.21169442623518253,0.36510579203438076,-2.4463934718216764,0.5471972180947345,-1.5970547492451466,1.183678080053176,1.7130170565897527,-1.6228222431308246,-0.8820451247662595,1.1248043169722655,E
4663,-3.1413839181062038,-1.1771568898538232,1.1874782725753472,-0.5044720329683986,1.2998671648498705,-1.0439583801534567,1.2833597702129784,-0.8887244093960303,1.1854798892034442,-1.9525689056772992,1.7051506989591125,0.5379685023013174,-0.005828493611499422,0.11522721486000198,-4.67668311662431,-2.129120292801259,5.2572412785190465,E
4193,-4.287470168240027,-1.469638183332751,1.8194916173649958,-1.0959690490466643,2.8280980691019177,-1.8705133559195424,1.1096755367463378,0.8512296740420229,-0.17840280713407353,-0.4820641205437105,0.06097718448870701,0.17032378390791542,0.05989115721430682,0.033301227790021315,-2.3950163795461075,-2.567582811360376,2.453004527795046,E
732,-5.458141017393614,-3.3936139388208835,-0.860182281968421,0.8337951218425623,1.788764940914289,-1.0917218290650594,-1.5559915310549723,-0.8278266114135464,-2.2142535581680596,-0.02785082600586497,0.15812282100120298,-1.363486002476516,-1.1602375308976491,-0.45392860549364766,1.890323856265956,-0.17265471838585345,-1.2334154516725353,E
3039,-3.2135106879959103,0.006355535548966118,3.1875135342332164,0.3384923576448453,3.301590603528484,1.6600881502543197,1.5660059782684463,2.108047543614909,1.7404469350755367,-0.5825074163290256,-0.39734555293271134,-0.30302104391389645,0.34799678483964724,0.0129095768374164,0.5929869847397033,1.530645923268945,-0.3014488075990971,E
1703,-0.11805364220927705,-1.9651549277585434,2.162463144387812,0.13670014099588523,2.65598767664111,-0.8049824653057831,0.02431983907523083,1.4873018583067092,0.006778883513960832,1.6927347513551858,-1.0609593588614636,0.7286192848764933,0.5591621055250122,0.9882317852727465,1.6230651605411175,0.11230051838438855,-2.9120785109678367,E
3456,-7.319081410366662,-2.093012470041298,-1.1190312289507311,-0.47380312420209314,1.854112656489552,-0.33420868545862725,-0.5423653433890646,0.5741314313730257,-0.9838864840860019,-0.6240708048079002,-1.116612010723099,-0.7623368211731574,-0.8572280344898502,0.030117242482834927,-1.1960694043448203,-0.8754188717448352,-0.41926508254297196,E
883,-5.322022325246402,-0.4635634072736887,0.0039526245551601,-2.044326258703115,1.175654433838126,0.0503234109221127,3.7433407750821335,-1.770481290932381,-0.650794758835308,0.4449845254050332,1.9574530255372262,0.25503876668834424,-1.947503377612451,0.747658266701918,-6.088409891432286,-3.7236465599808546,5.812294690206982,E
1982,-5.355475463553261,-1.6385159154826563,1.6165210843034659,-0.17431386390596582,3.857802931689921,0.6495823100432051,-1.2537617480570349,-0.3171964510517231,-0.7557794927984195,-2.221048226744851,-1.861716562571285,-1.0965892387100336,0.6435550981891112,0.33917902464808625,1.1801162169012092,1.1800688918418087,-1.270553715716032,E
5177,-6.966379710436196,-3.247090952925824,-0.4704818576332414,0.251713182186842,0.7887267611330875,0.23664071617227236,-1.6597428227614637,0.8800329855302553,-0.5528539444939369,-0.38231421629265294,-0.3504517133796836,-0.5304790471164039,-0.48221813628667315,0.0129095768374164,-0.46994757291329736,0.1580101698072789,0.1525360415891326,E
3497,-2.3807880983078062,2.601612737435067,2.6811059927861156,-2.281764627386068,0.3426828985601701,-1.8826910005269157,0.3376623519741129,1.439175642459717,0.7113611189476252,-0.4456846104571853,0.0014452375641311,1.6849417001558218,-1.2141681358245104,-1.0642273964672428,-5.154456850388881,-2.8704470632244123,3.7236057695759057,E
3332,-4.079004779398888,-2.5917037716615265,0.6896061516194445,0.8653159346298214,2.4498568627989514,0.8172769738006819,-0.7185747990916923,1.5525287649145256,-0.19557516334971897,-1.1487638098577726,-0.5468231625161395,-2.7405687877428413,-0.22266960959754245,0.5074417885868414,2.2496046624343866,1.5351691730521808,-2.0400168534550254,E
2090,-7.306636907451136,-3.0007869360827675,-0.611843400588773,-0.7141097612859804,0.27743266902513763,-0.6875058432157909,2.050952712160456,1.5672981857331014,0.16898208743357993,0.29303353149416445,1.7924471400012734,1.2321761035034031,-1.6958379177584348,0.6225225627634132,-0.0261065166798884,-1.9398336151356943,4.404802181251771,E
371,-1.7499090784845657,0.6007105302758989,3.957404885290649,-0.3929610640777831,4.44204663653922,-0.24300706524748747,0.3110508588909736,1.583748848025155,-0.06951500862656843,-1.689192139384501,0.12853303018608642,0.5075245347572389,-0.12943738132884275,-1.570418076938319,1.5971039775671612,0.9307257192712783,0.4464977407171902,E
543,-4.56811503326212,-2.019649015778414,-0.11271159199528588,0.000552807486631,1.7581318678130864,0.42116244405752545,2.39100153792029,0.13635423989489184,-1.5341700945092174,1.0799831654490335,0.20448082090862818,0.4527043607712728,0.41192853497582055,0.751574806727811,0.9559064979942223,-0.3214950096241617,-0.2562199677257486,E
2204,-3.692187081206528,-1.3522117740599569,0.6079525272540056,1.1195252272716933,3.210225815904719,-1.3901390990163771,-2.813929230874797,-0.2272422731120134,-0.6892182974739294,-0.08856655445902883,-0.48301699756543404,-0.4755401086729325,0.5313225213718613,0.9154206471847204,2.5410192913088014,-0.03324756432534537,-0.1049683641348928,E
450,-5.528167738656417,-1.7517860950622095,1.2176663383894049,-0.7684001765494062,0.9943582634985582,0.19160114757114077,0.515385973092936,0.26953537153627705,-0.39942406209581316,-0.011802614546522983,-0.15481072301020138,-0.7917771038515002,-0.47413221925435023,-0.7386059184433855,-1.6954526662435712,-0.4714827825956387,1.1034980371645888,E
3189,0.6138070286572882,1.5111730409190396,5.282130344696709,2.1075387249766333,3.948553927863421,-0.24855956294972972,0.03156973381407059,4.81165235420418,0.8345893380026739,0.28806653367249135,-0.8724510765022538,-0.5159749267962566,-2.4300364561030725,-2.162099964610816,5.810394410034591,2.109454708938276,-5.486817718277392,E
3615,-0.8936076742400327,1.5891309001287364,5.684174496042358,0.943247970490033,3.4677819455066454,0.5746814483887015,0.25884470828903633,0.02249507640103321,0.5405367559551499,0.03347414302325552,0.007121178996003508,-0.6910678751079762,-2.6268065618646177,-1.264003348623834,2.194792729149616,1.2876200581618389,-1.657624491804609,E
2938,-3.670698990094175,-1.31107876476352,1.910574899338989,-0.5226565957292382,1.7069109838748002,0.0503234109221127,-0.844411988697177,-0.18590305003718866,-0.6727311973487692,-1.4521214534612956,0.4424659353096596,0.4739606944832367,0.6607549311489664,-1.0762703420478053,-0.0261065166798884,-0.941745658093944,1.8250019065511913,E
526,-4.60779737984377,-0.9357748416209706,1.590725768935612,-0.9277453096194438,0.04765171580112337,-0.17108456220046847,-0.4054990002101757,0.3851093148356861,2.7697198843455655,-1.9644800081346507,0.0014452375641311,1.6432485848147307,0.04802433308398637,-1.8697566339747884,-2.036766933619627,-0.8094679512141087,1.3350337240507995,E
3552,-6.310395063361847,-2.833115580325131,0.23592154574556012,-0.5372022366423357,0.3008191287479711,-1.1674170833772144,-1.0972603160713394,1.1380575008961271,-0.011445815586381247,0.08697921314256973,-1.4769721173512513,0.05448912489987201,-0.3759322792350206,-0.1826926343145363,0.6223759455508304,-0.5218703667752997,-0.7705307848388063,E
734,-6.607682122738009,-4.334357517206138,-1.3792916836455271,1.2032540029311196,2.0979651463164934,-0.7762593125795096,-1.1370092764461748,0.32996036600380774,-2.921100973107147,0.06615355321172345,0.10502049641370809,-1.5348723748584532,-1.179866342531232,0.384794916178953,2.6883897541822157,0.3727707373096446,-1.760401563038568,E
344,-0.0320429461504227,-0.9068855282391728,0.08284107295001752,3.2704621904594107,4.7967476533692235,-1.0555495306738445,2.8619529890696818,0.08981985513351654,-1.1161734085364743,3.12254875098294,-0.08811457249068644,2.247551455859846,2.3201756212118907,0.7862135331085165,6.3709726377330425,1.4370592356315195,-0.19718037496650087,E
23,-7.192021522680109,-3.6232479707516307,-2.498459541506564,-0.006245039851406618,1.8157017176692385,0.9976382533513756,-0.35211618338841155,0.7531362873399814,-3.0328346938418207,-0.5433118029769823,-1.1055002414335386,-1.0154304996596424,-0.45392386581048216,0.9824838924869956,1.9443809086311783,1.6306188534797843,-2.4898376584688173,E
5192,-7.38971637897434,-2.4129062502816376,-0.511688180724876,-0.9035234859014091,0.380274212680924,-0.9182995812013015,0.825216813807878,1.4675442262891756,0.45819398251202226,0.5129882197846916,-0.20166561699186455,0.36959103088219936,-2.0220774014978042,0.0129095768374164,-3.2517955331511326,-1.7496011463016576,1.9669239504706815,E
1843,-4.78200989077369,0.2312298181698557,0.0039526245551601,-0.1239510258849411,2.38002968653862,-0.43361572322326025,-1.3433243566606503,-1.5593518436698337,-1.299609126056705,-2.3115678962538073,-0.29,-0.909731170083586,-0.14413633812470916,0.0597647057987203,0.3912198772870321,-0.14275123188421682,-0.8425898156647375,E
2412,-6.325436627018943,-1.3581810345861376,0.9449377990752597,-2.0724100951279487,0.44165986531079593,0.01414715002972633,0.0001985672710991,0.16984007673324042,-0.254692616833814,-0.5658428872219479,-1.994462261005376,-0.025579222030265525,-1.5614221010091143,0.026639909884019985,0.09657662471005768,-0.75380697239921,-0.6581089824739865,E
3105,-4.642791685110489,-2.12838503984239,0.0757611760913956,-1.154634352075741,3.7867080382010627,-1.4649290965770287,0.11373041377189162,-3.1305977975649353,-1.6236360280243023,-1.5176404392215828,-1.3764892012416146,-1.3170277083894288,-0.004278529013122824,-0.8911373956486619,-0.8322023582527395,-1.2389429175578865,-1.8075633173378676,E
12,-2.411823115372549,-0.6615008497964989,2.929083975210828,1.5608815775564662,2.487760778725063,0.03660406031534069,0.05472866136733534,3.4098557741661737,0.5768916275861689,0.5260814904618584,0.018952739918231376,-1.5802617638805359,-1.7784332850956996,-1.4875415221505566,-0.06823717343594402,0.0080752804359928,-2.5667032744097535,E
2865,-6.50145696387396,-2.708988237484162,-1.8569460180942294,-0.042776178301731305,0.7385368467564362,-1.465361895942776,-0.49476957438068775,0.5041382553715874,-2.090837120189682,0.35710467103951177,-1.015056070484172,-0.9874336240157113,-0.857214250889399,0.41364808833164834,1.9174735867525787,-0.04240280609082059,-3.216114976822458,E
1280,-0.43764113958430795,0.2481716759566233,0.9959799398800631,1.0042479933100714,4.031080198678231,-0.5753506353143509,-1.708457542932953,-0.15845337849693425,-0.1915467945384878,-0.21895145823616136,-0.6426332565388302,-1.9724123142249932,-0.6963450561039664,-1.9540318383092155,3.146821707147475,0.8315620776763958,-3.3728523815355125,E
2002,-4.452176531897828,-1.302409056873684,1.3909445185307239,-0.5357398804830263,0.9627788869802973,0.7072017324000663,-0.8963108678510527,0.7759022861405921,-1.038901943850795,-0.32881619487171077,-0.3068916320992763,-1.3827220628221055,-0.45282567936486817,-0.1874286288568423,-1.1882622159597083,0.1290205317189408,-0.75284805444657,E
1902,-5.355281784943872,-1.8824886528263671,-0.2346297482224302,-0.24821058591752018,0.963659135367184,0.07964514241919642,-0.7190415398580285,2.606559190668829,-1.4107729382605023,-0.0097396462950526,-1.2027398817935289,-0.6135659001542499,-0.9043282406705483,-0.6252245612492345,0.4382739405473859,1.005425631139073,-1.3818883928795593,E
2496,-5.7139427873982624,-2.7768794112846384,-0.13629541784795915,0.06339955226971428,0.7987370311347867,-0.6792981328373663,1.2424928647860503,-0.4252320417343347,1.9833622972697849,-1.4576157088863522,0.0754001762313451,-1.032794461925512,0.31776388578155457,0.9042816237580387,0.3092455860608663,-0.40754193800083827,-1.432592918125451,E
1240,-2.6164324090408795,0.9713478978573535,4.9274436562440895,-1.375137086101036,2.8378360364050352,-2.4819227274928624,1.089910098849187,-1.6325060376497564,-0.12325319040011118,-0.506356767061077,0.9066578865804369,2.192464876887825,-0.4560745146600902,-0.800071618826214,-4.278134978693025,-0.7689809555600329,3.3341318890649445,E
3649,-6.44864654764012,-3.7447638378474064,-0.5005176087226664,0.7063061453177832,0.2419432914805486,0.6364240907366662,-2.048945202078913,-0.024607861489560623,-1.7978043092221099,-1.8556019184342394,-0.8142528952203654,-1.7919882065808936,0.516650908957419,0.4111863807604028,2.203170143504921,1.4162222661086692,-2.433872142706602,E
1799,-3.9745929633441035,-1.875285678742587,0.3802597638106456,0.377482454593252,0.3120785507942076,0.21164564579734035,-0.07530150733855612,-0.4655595350334322,0.08219752893412462,2.1153880808871084,1.462326005866447,-0.037696569103533493,-2.1272053371666777,-0.47010376627356854,-0.6156820294996205,-0.2640508674353569,2.513375447403829,E
3339,-0.693888471301211,-0.22260041806756775,3.976935331285211,2.1295668607502876,0.7231908166289757,-0.08195051457238146,-1.2497813568669565,3.054158984785106,-0.45443479507800044,-0.31937261755129737,-0.29290660654381656,-2.7402482400803416,-0.8571912302470182,-0.5589706582552643,5.242354849608874,1.9456687348663275,-4.236231700226461,E
3029,0.36341980312568856,-0.052490402252149515,4.402791255300983,2.1053810378144546,4.147905602139911,0.655068693622971,-0.34446661320547345,4.568167699564461,0.4162958561171709,1.064556786990943,0.0014452375641311,-1.9239938655784152,-0.23018705021585512,-0.15481561544925754,4.749194198604625,0.40624715300006986,-0.59284187615538,E
4905,-6.174426307716488,-3.141840059027424,-1.0366365825129378,-0.3490310345974743,0.780774404596662,-0.05057646505025053,-0.26885773421367426,0.2819498298389087,-1.1141477867738776,0.24552348696953816,0.9750568047802718,1.5269344343158857,-1.0315659065837264,0.9112121941709792,-1.7931255615378086,-0.7132210969925208,2.648701546189112,E
4776,-0.7480941350609537,0.1893178845064441,5.030521362682177,1.0901151349968088,2.97807820659201,1.49700472010482,-0.6445467047841548,-0.8127682866373831,-0.3473953662405003,-0.6823005082256656,-1.8831325138163506,-0.9748493850449175,1.5236603932385104,0.2742498202135658,4.218080201117486,-0.816711426351406,-5.42647135981634,E
531,-7.433095485749945,-1.1374275223965544,-2.5376127114093534,0.0921476868424902,1.1023842887467445,-0.6017607055109899,-1.0682893739971762,-0.30619632013828213,-0.1200305587638449,-1.3869588224754321,-1.21048917883565,-1.373581664741693,-0.2374768577493489,1.1599486916185247,-0.09946350922451944,0.17850335559822422,-0.49662707167046705,E
2189,-4.523593520622025,-1.1682867353677602,1.71251169160431,-0.3561599895332065,3.8916007118093487,0.6099712113394609,-0.8017568924941496,-2.9785565413717237,0.13725635152735258,0.8190368330626325,-1.8766535113997418,-0.33358162479784936,1.9836808620948383,-0.1861992413740477,0.3203293091231757,0.44929116580170225,-2.48832093742842,E
1920,-6.7769668223841455,-0.5340125015590367,0.1248726277461284,0.4486798102182534,1.255264010081337,-1.4063204998258594,0.01276009614972679,0.14724581186895103,-0.4191356819608162,-0.5446929572469503,-0.9443507736542002,-0.5246458522764516,-1.0390001498063914,0.20720892075098735,2.5944057364727406,-0.018319263083238058,-3.6482858246709973,E
5046,0.5602718992705172,2.4324217035803484,5.452569634831502,0.954768088705602,0.0027965800577392,0.16002552614463025,-1.2855437089578607,2.2566892769515077,0.31473035815182576,-0.8611184394686888,0.4999443950791165,-0.34355896923305784,-2.6297703506895442,-0.9182148460917464,1.6707685733547417,0.6826244403521156,-0.07221240738178154,E
1439,-4.507764633898331,0.046693573735859195,1.116508584835696,0.0813169660758507,0.649655558231657,0.5179753993235845,-0.8312094263025926,-0.21588952364341635,2.778359968253746,-1.0977960098682567,0.23293649990561005,0.10889734674271523,3.4472076916895933,0.873027514093246,-0.3214101958218305,0.4683015707641969,0.8689640270213888,E
5072,-3.347431816748511,-0.36404417135231704,2.366991093993808,-0.21785210716529302,1.09748541662181,0.834532548522024,-0.07135445460605361,-0.5874277517858709,2.551146504629659,0.940057093640682,-0.799448053464938,1.038593856240485,1.9461251910983037,-0.07995373083693558,1.0683305098690565,1.0591829788091593,-0.2278811080730192,E
1290,-5.241923858818367,-2.236139181519749,0.0039526245551601,0.305339892953207,2.370706200223899,-0.6347968930825157,1.3745938840158505,1.295422023364435,0.0370669027411082,0.21097301240904448,-0.17926145737147609,-0.7535213908344027,-1.0487770185212575,-0.5777118179240714,1.430985252550973,0.4720216835991645,-1.3362064261891677,E
1237,-3.4137336196311603,1.7897532846143842,1.8938259275811062,-1.126371069215363,0.3899199214987866,-2.4589870831332212,-0.21019499654760962,0.37963281624879264,-0.18651788418180837,-0.2403086279853002,1.0810426699785216,1.7435343626514184,-2.234040710289429,-2.2435945844256118,-6.812723354798784,-2.88602571013993,5.419263020733295,E
3991,-2.957459893589336,-1.0343720244160481,3.666908106550923,-1.274366823541401,5.3411965418451635,0.27969739445636654,-2.104314439667476,-0.9523960677911876,0.6594810892875436,-1.8607003785572265,-0.7659472239264561,-0.3952541265937356,0.8980467907996582,-0.4797341757063498,-2.3055058036981952,-0.5533868244271991,0.7690279665796806,E
3507,-3.9503868630478163,-0.9902451158284573,1.8593494116389158,-0.42662181205515803,1.6310398284805272,0.5803860514271567,1.1240122610743926,-1.8434448952028244,-0.00926820524311,-0.0976386914841062,-0.32903779942887934,0.4775663262375021,0.8027017217404894,0.03463881986152573,-1.1018706433758767,0.06847995995143186,1.3060897234947528,E
3698,-3.1135032934888254,-0.16334802542369806,0.1335280485913346,-1.3040911579578678,1.290263634145083,-1.075939146380183,4.014147974006768,-2.9042859899278883,0.04232759652735585,0.12552226146137654,0.5786128989331959,2.0557195324823496,-0.10911637305822651,1.0804381334682127,-3.4611806406178,-2.277266659473824,0.25064836095442433,E
2896,-0.04826097423755672,-0.233410525934786,0.0039526245551601,4.03209308426967,4.100529291258065,0.07855725111807278,-0.9772046804494416,0.014128075930753235,-0.009277184361277184,1.8413523202758435,-0.0015176275754871925,0.9952712131552678,-1.5495725624461332,-0.5809051057556195,9.182393868283697,3.4912363941994102,-6.477099195370647,E
1868,-5.261921279928303,-2.750132450031031,0.0958945578294017,-0.4532496034442153,1.1890419179411258,0.0503234109221127,-0.0071447307660639225,-0.4490877598634785,1.9796640135075454,-1.1883230227194472,0.0014452375641311,-0.03893903367580531,0.05319561945376617,0.46747390953595475,0.31627034646470387,-0.018449097225931688,-0.6455986158457026,E
475,-7.545034731173395,-0.8037218910536499,-0.48968828750397075,-1.4145583813641043,2.226785254890396,-0.3952781799806615,0.5849100297645068,-0.10424756507805177,-1.2603333455775372,-1.5748507111642345,0.5325664669752294,-0.08120160670082557,-0.38361717638691517,-0.33807166741262784,-3.653669686355831,-1.7414970938999723,3.2099837729566554,E
1251,-6.882533391525994,-2.946680304114921,-0.0738662005362603,-1.7252235004611083,0.7262896673128416,-0.7814998713940954,0.0001985672710991,-0.8577870521649164,-0.942054617296008,-0.6528566295979787,1.2088083934611762,2.83141563461939,-0.0004713872188822,-0.0012012509434974894,-4.97182143892405,0.0080752804359928,4.908298467167482,E
2783,-3.2741936134086025,-0.5729632354257098,-0.7054780606929528,0.7805706868941447,2.705001516233184,-1.1948818286306555,1.848333141698432,1.3241331035508712,-2.391298047308886,1.5311432115421912,1.7884944176932007,2.419387181476862,0.9768803123974718,0.2696645914933209,0.4892353202390922,-0.9558140189375025,1.549936355030455,E
829,-1.530181227537126,-2.267824374921919,1.3754052385995312,3.617549193432902,2.2445202547016594,-0.011814224218954006,-3.1756562438836204,0.0031994191547108897,-0.6834019825456168,-0.12131343355761035,1.3660174564224417,0.8046143338655403,-0.055480543228935086,1.3573422832184476,7.073635223403983,-0.10666675680256196,-3.2919481280942193,E
3917,-4.925029606087785,-1.5746894836700909,3.2495188566335083,0.03076334982788917,0.778323429790132,-2.271127026700418,2.7878087182203326,-1.7470280301295753,-0.3477621058795273,1.9107753068297557,-0.26261329137695677,-0.0110852764823451,0.15456694039070173,1.9018737036887279,0.6318331742309715,-1.5626375563093733,-1.6473476055210938,E
1847,-7.336705418401872,-1.6365078274469962,-0.041703320078788436,-1.621919957756412,1.2735543778265512,-0.4610129567159527,3.686626330004145,-0.5520477339912324,0.2435690459768963,0.024223323707599696,-0.0066035390753551824,1.4952004860009462,-0.6728574842189443,-0.07833856176589055,-5.130986045648949,0.014108065924055009,5.6821469307808075,E
1874,-6.474752608291879,-3.229172176411015,-0.8659542136728726,-0.6637252285085233,2.4759341866150315,0.0503234109221127,-0.9409886873507132,-0.3005170649630241,1.4143420983330888,-2.336208560826004,-0.6286175011441296,-0.42257817739192305,1.26819984641745,-0.23293732058574465,-0.4604686373459683,0.3452378155908221,-0.42760501484137303,E
137,-5.667180311486259,-1.9045294038213716,1.6645308730408708,-0.295221143205458,1.89506561585786,-0.27700697498796906,3.8553471134061006,-1.4760324649922703,0.3275922667949969,0.10578848902072541,1.0621115998075048,0.3042150094984698,-0.6336078803329992,0.4692009815954108,-3.5512363418588344,-1.683417970716209,3.8870695812158442,E
4478,-3.5037011001499287,-1.0889291639585954,-2.155903657641493,0.721265349579577,1.6339901992643,0.45847921334147507,0.702754404308553,-0.10385919206009661,-2.7099809108358284,0.9954364876124201,1.0412029977599409,-0.3905859968197165,1.7641459864210405,0.5413756967751335,-0.5761291159832553,0.4010021202240401,1.986625738982501,E
2514,-0.6807866768541486,-1.0277111888307553,1.7548186021822514,3.5668034502595045,1.2856121100131368,0.9952553603668745,-0.726615578812144,-0.1815654201567133,-0.04594629113374121,2.3332905731135654,2.6447625308897953,-1.3992852609584168,-3.252299821173349,0.6997226020767918,5.834010300737187,0.07545029962037607,0.02120281279537478,E
611,-5.906242820939849,-3.54745074013969,-1.3373227373744268,-0.30947286456564227,2.5829669216900157,-0.4864984312256506,-0.5468834731623162,0.1351715348221572,-0.8457467059538704,-0.30352802603578394,-0.037275530691954994,-0.49071163136882257,0.2922825159756802,-0.15297592056477963,-0.3526660904560559,-0.8424815752436755,-1.594077922975849,E
1375,-7.734403044292242,-3.977651601314997,-2.9065238124205908,-0.036348297316920686,1.4397117491909632,-0.6548242821601664,-0.12860471849048638,-0.32267235950892736,-1.3933266612742465,-0.5284213047720137,-0.11068812227454006,0.0013189453467294943,-0.05808580013013051,0.9985166233823609,0.2500537344507512,-0.3867213689269988,-0.5890485885344812,E
553,-0.4965161677460954,0.05289616658371887,6.30478461917501,0.000552807486631,4.818334071553465,-1.2242878989787458,0.22654402809368768,-1.0522826138935468,-0.5167447526489148,0.6701212310155599,-0.7899649194651093,-0.14943776302581213,0.8736825506175352,0.15208559519161569,1.4653451841860967,-0.1383707295771699,-2.53332426042821,E
2043,-0.46450344353659245,-2.6981809174698537,-0.32624161021660514,0.35628468135312996,0.026919376851066934,-0.9835089546873919,-0.2802762736147453,-0.10036239468330432,-1.6438748523234996,0.905836131647932,-0.6811196443379027,-0.8957161867966273,-2.365486402231009,0.10954623472076164,1.8881965476931728,0.09862980309772522,-3.1891034564245313,E
2485,-5.919998196542442,-1.0879639077990002,-0.7419379737319199,-1.2607076237861037,-0.7523950350176536,-2.008040217682538,3.0636179320158865,1.6166021560827255,1.2827497871041804,0.41697989115873085,0.7952380823424696,-0.26281680460557744,-0.3322905727563389,0.9336743404847249,-2.9927846001170195,-2.7476367271535813,0.4662469130740523,E
3835,-6.553379985475294,0.19562342651395234,-2.38775798146511,0.04116515380172975,-0.48738904031114594,-0.06322297000487039,-1.3725727955675069,1.1016702735945452,-0.5512820156653286,-1.731097299196883,0.0190589163125282,-1.650553992928951,-0.6772036308758487,1.292553836452565,1.5271377332134557,0.7783810456961567,-3.0733794357731283,E
4422,-6.121212040159901,-3.9693712792784757,-2.0208948578866623,0.91428329219568,0.6233395133326376,0.18075777127942622,1.8203438823490605,1.2290677396986842,-1.5418972051199997,1.676525148637214,-0.08886804626832201,0.18824020138715036,-0.13600618012626625,0.5666998288576607,1.635609086222888,0.7627577738609941,0.4766163810908713,E
3949,-0.983318677733581,-0.994158904949372,2.597637161729703,-1.9424710417447693,3.3494524805025145,0.4112591224221746,0.3561308958878584,-1.7277608425819997,-0.5530721963668862,-0.018655602483480756,-0.34091539783176106,-0.8555552872142327,-0.4738178507694881,-0.5358973314585779,-2.4712978169995354,-1.3348190802958402,3.14116293544867,E
